left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,nose_tip_x,nose_tip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
0.6868909597396851,0.43066295981407166,0.29491350054740906,0.40773648023605347,0.4949028789997101,0.6858154535293579,0.4859115481376648,0.8129038214683533
0.6506621241569519,0.39554670453071594,0.2879350185394287,0.40317270159721375,0.5029704570770264,0.668602705001831,0.49826961755752563,0.8216146230697632
0.6924412846565247,0.3734673261642456,0.3168293535709381,0.4067158102989197,0.5257869958877563,0.6530907154083252,0.5386214852333069,0.8126223087310791
0.6331308484077454,0.41221681237220764,0.3147750794887543,0.46613579988479614,0.5116333961486816,0.6401911973953247,0.5457671880722046,0.7882026433944702
0.686558723449707,0.4221124053001404,0.3397657573223114,0.36805418133735657,0.486232191324234,0.6695010662078857,0.45242443680763245,0.8070749640464783
0.6683878898620605,0.3713202178478241,0.29398614168167114,0.37606263160705566,0.487710565328598,0.6061801910400391,0.48905524611473083,0.8220037817955017
0.7189092040061951,0.4118291437625885,0.2747851610183716,0.3999727964401245,0.5081858038902283,0.723932147026062,0.48515453934669495,0.899383008480072
0.6999306082725525,0.3782973289489746,0.3429248332977295,0.3888282775878906,0.5952504277229309,0.6618425250053406,0.5550317764282227,0.796378493309021
0.6802682280540466,0.39007964730262756,0.3062068521976471,0.3906744122505188,0.4980725646018982,0.6218979954719543,0.4844437837600708,0.8951029181480408
0.7275018692016602,0.4302174150943756,0.33754050731658936,0.3691408038139343,0.4974358081817627,0.7119436860084534,0.4709250032901764,0.8261589407920837
0.6519511342048645,0.3889349699020386,0.3289887309074402,0.3834838569164276,0.49053800106048584,0.618142306804657,0.4849807322025299,0.8197172284126282
0.6811549067497253,0.42461949586868286,0.32288649678230286,0.3948570191860199,0.48509326577186584,0.6397488713264465,0.4848768413066864,0.8156755566596985
0.7051534652709961,0.41720080375671387,0.34468066692352295,0.38427644968032837,0.5401045083999634,0.6937038898468018,0.5052314400672913,0.8058038353919983
0.6930317282676697,0.4119199514389038,0.28594183921813965,0.42779427766799927,0.5249778628349304,0.6576954126358032,0.5193340182304382,0.8305734395980835
0.7034712433815002,0.3773041069507599,0.3046739995479584,0.39605435729026794,0.4851464033126831,0.6603872179985046,0.49710023403167725,0.8322930335998535
0.6695975661277771,0.3788849115371704,0.29333317279815674,0.4500355124473572,0.5048123002052307,0.7020437717437744,0.5326308012008667,0.8320876955986023
0.673905074596405,0.3994869291782379,0.2891240417957306,0.3664140999317169,0.4673755466938019,0.6331442594528198,0.4564272165298462,0.9407228231430054
0.7338765859603882,0.38127419352531433,0.31235212087631226,0.38034752011299133,0.5645710825920105,0.68205326795578,0.5368196964263916,0.8353185653686523
0.6918623447418213,0.4450245201587677,0.3606345057487488,0.413007915019989,0.5528324842453003,0.695983350276947,0.510796070098877,0.8025456666946411
0.7006912231445312,0.4151875078678131,0.33652910590171814,0.3839000165462494,0.45553767681121826,0.6676435470581055,0.4506954252719879,0.8080088496208191
0.7149909138679504,0.3915233910083771,0.3270949125289917,0.4022785425186157,0.48225802183151245,0.5495124459266663,0.4961473345756531,0.8440037965774536
0.6979001760482788,0.3556005358695984,0.32018664479255676,0.3723752200603485,0.513704776763916,0.6135068535804749,0.520350456237793,0.8255361318588257
0.7164932489395142,0.43518662452697754,0.3562604486942291,0.41169917583465576,0.5335254669189453,0.6837405562400818,0.5171893835067749,0.807299792766571
0.6649847030639648,0.3699231445789337,0.3047603666782379,0.3896278738975525,0.49096280336380005,0.6188410520553589,0.4977206587791443,0.8204561471939087
0.6980383992195129,0.4019152522087097,0.31564486026763916,0.38254180550575256,0.48601460456848145,0.7108721137046814,0.4806590676307678,0.8245460391044617
0.6849632263183594,0.3388150930404663,0.3282678425312042,0.42810148000717163,0.5497649312019348,0.6635655164718628,0.5977619290351868,0.830422043800354
0.6923803091049194,0.41113173961639404,0.37787988781929016,0.37435802817344666,0.5199707746505737,0.6346232891082764,0.506702184677124,0.7422561049461365
0.6786540746688843,0.3990483582019806,0.3040093779563904,0.3984616696834564,0.46624675393104553,0.6320370435714722,0.4932264983654022,0.9045760035514832
0.6984773874282837,0.39456939697265625,0.34427502751350403,0.39801979064941406,0.5085068941116333,0.7104618549346924,0.5124244093894958,0.811774730682373
0.668929934501648,0.38097965717315674,0.29358866810798645,0.3592991530895233,0.48685789108276367,0.6115421056747437,0.47505253553390503,0.8389652371406555
0.7022256851196289,0.43038609623908997,0.2716467082500458,0.37351956963539124,0.44662752747535706,0.7368692755699158,0.4426274299621582,0.87874835729599
0.6839872002601624,0.4178338050842285,0.2899855077266693,0.39163702726364136,0.47643184661865234,0.6532755494117737,0.4701875150203705,0.9638769030570984
0.7218514680862427,0.4200356602668762,0.30090829730033875,0.365704745054245,0.47610563039779663,0.6814512610435486,0.4605235755443573,0.7897701859474182
0.6879796981811523,0.376995712518692,0.2934113144874573,0.39233529567718506,0.5265058875083923,0.6949166059494019,0.5186551809310913,0.8253517746925354
0.6524613499641418,0.373155802488327,0.3068828582763672,0.39601701498031616,0.4766772389411926,0.65735924243927,0.4886939227581024,0.8059577345848083
0.720123291015625,0.3739505112171173,0.3089222311973572,0.3650641441345215,0.5311712026596069,0.6503657698631287,0.5212547183036804,0.778144359588623
0.6936095952987671,0.4188254177570343,0.30920615792274475,0.4032137989997864,0.4736631214618683,0.7483431696891785,0.476919949054718,0.8663897514343262
0.6859393119812012,0.3952648639678955,0.32904163002967834,0.3816780745983124,0.4951183497905731,0.6429732441902161,0.4921967685222626,0.7852744460105896
0.6832922101020813,0.3749023377895355,0.2974468767642975,0.3992576003074646,0.4838879108428955,0.6570282578468323,0.4960089325904846,0.7972464561462402
0.7298207879066467,0.3516404628753662,0.274642676115036,0.3741355240345001,0.48687082529067993,0.7089244723320007,0.49710917472839355,0.894024133682251
0.7402307391166687,0.3168158233165741,0.26477885246276855,0.3434692323207855,0.47744056582450867,0.6027675867080688,0.5079138278961182,0.8974148035049438
0.6938323974609375,0.4020944833755493,0.30221107602119446,0.3775275647640228,0.47996678948402405,0.6163786053657532,0.4783943295478821,0.9469627737998962
0.7330324649810791,0.38393858075141907,0.27426230907440186,0.39495420455932617,0.5255473852157593,0.7428321242332458,0.5272026062011719,0.8691806197166443
0.6800500154495239,0.38507550954818726,0.3210376501083374,0.39904657006263733,0.4932969808578491,0.6575066447257996,0.49948638677597046,0.8080825805664062
0.6939375996589661,0.37706583738327026,0.3239664137363434,0.3801325857639313,0.4746569097042084,0.6898296475410461,0.49011921882629395,0.8493649959564209
0.6895289421081543,0.39211276173591614,0.3011394739151001,0.40492820739746094,0.5035207867622375,0.7241223454475403,0.5064905881881714,0.8392764925956726
0.6875276565551758,0.406369686126709,0.32771065831184387,0.43409597873687744,0.4936237335205078,0.6257566213607788,0.5171104073524475,0.7694839239120483
0.7055332064628601,0.4079003632068634,0.3110331594944,0.39891788363456726,0.5109989643096924,0.7037909626960754,0.505560040473938,0.8179515600204468
0.7231519222259521,0.44385260343551636,0.34638550877571106,0.31858691573143005,0.4565170109272003,0.6699464917182922,0.4228633642196655,0.7946813702583313
0.7025148868560791,0.37614762783050537,0.29172924160957336,0.3592984974384308,0.4784414768218994,0.6302545666694641,0.472857266664505,0.9017869234085083
0.6965675354003906,0.4339357316493988,0.27924537658691406,0.38220515847206116,0.4470280408859253,0.7729261517524719,0.41865280270576477,0.8941892981529236
0.7113620638847351,0.41796472668647766,0.355206698179245,0.3510257601737976,0.5001955032348633,0.6058081388473511,0.4533112943172455,0.8571387529373169
0.6727748513221741,0.39192482829093933,0.3413792550563812,0.38220176100730896,0.5046522617340088,0.6526937484741211,0.4998781383037567,0.7714762091636658
0.6903935670852661,0.3554241359233856,0.3108402490615845,0.36159875988960266,0.5019173622131348,0.605347752571106,0.5032278895378113,0.8039580583572388
0.6820385456085205,0.3926827311515808,0.3296510577201843,0.3913671374320984,0.509865939617157,0.64012610912323,0.49845725297927856,0.801159679889679
0.6761125326156616,0.4387773275375366,0.3526201546192169,0.38726845383644104,0.5053948760032654,0.6520569920539856,0.46602165699005127,0.7661250829696655
0.6386133432388306,0.3859645426273346,0.3078291714191437,0.3499126136302948,0.4390254616737366,0.6512683033943176,0.43323275446891785,0.8267417550086975
0.7031117081642151,0.37298405170440674,0.31983569264411926,0.35656628012657166,0.5151500105857849,0.6909776329994202,0.5035909414291382,0.7988011837005615
0.6942870020866394,0.4010125398635864,0.33513739705085754,0.3922707438468933,0.4986870288848877,0.6713540554046631,0.5018947720527649,0.8105102777481079
0.6980273127555847,0.3980177640914917,0.3230292797088623,0.39787739515304565,0.5774050951004028,0.6503146886825562,0.534900963306427,0.810086190700531
0.6780000925064087,0.38457584381103516,0.29262417554855347,0.4066220819950104,0.4840322434902191,0.7057259678840637,0.49138084053993225,0.8034884929656982
0.6967418789863586,0.3744412660598755,0.31826549768447876,0.38041815161705017,0.4863720238208771,0.6217892169952393,0.5032172799110413,0.7832750678062439
0.6971123218536377,0.3900793492794037,0.33441615104675293,0.38340604305267334,0.4918965995311737,0.6884279847145081,0.4924796521663666,0.8053629994392395
0.7033697366714478,0.36789193749427795,0.3170400559902191,0.38304007053375244,0.49577218294143677,0.7019500732421875,0.5116928219795227,0.837462306022644
0.6698059439659119,0.3476458489894867,0.30254191160202026,0.3560374975204468,0.4738430380821228,0.4167669117450714,0.48187926411628723,0.7989469170570374
0.6945902109146118,0.3629048466682434,0.280658096075058,0.35070037841796875,0.49008285999298096,0.5984417796134949,0.47425344586372375,0.8831337690353394
0.6766870021820068,0.38937732577323914,0.2793982923030853,0.42661571502685547,0.5430923104286194,0.6961230039596558,0.5413466095924377,0.8732762932777405
0.6616068482398987,0.3843618333339691,0.36098453402519226,0.39173516631126404,0.5905289649963379,0.6327174305915833,0.5418278574943542,0.7756467461585999
0.6691727042198181,0.37756773829460144,0.32392218708992004,0.36202794313430786,0.46847474575042725,0.5680100917816162,0.46547454595565796,0.8483062386512756
0.6721038818359375,0.3666110932826996,0.27018898725509644,0.3815891444683075,0.4909779727458954,0.6158015131950378,0.4919050335884094,0.7830473780632019
0.6921439170837402,0.40169209241867065,0.30882588028907776,0.42621591687202454,0.5205801129341125,0.7047537565231323,0.5295246839523315,0.8396696448326111
0.6880850791931152,0.390536904335022,0.31124407052993774,0.4043779671192169,0.5231015086174011,0.6305215358734131,0.5243476629257202,0.7445168495178223
0.6606443524360657,0.3851858675479889,0.3242405354976654,0.410691499710083,0.5172064900398254,0.5643640756607056,0.5322123169898987,0.7879599928855896
0.6779689192771912,0.37105706334114075,0.32105037569999695,0.3592216968536377,0.4894017279148102,0.5673801302909851,0.4831361472606659,0.7977027893066406
0.6988126039505005,0.3778223395347595,0.3334785997867584,0.37022945284843445,0.5035203695297241,0.6154658198356628,0.49934545159339905,0.8401272296905518
0.692517101764679,0.41436904668807983,0.3327195346355438,0.3930824100971222,0.4986244738101959,0.6341827511787415,0.4873167872428894,0.7780901193618774
0.6853374242782593,0.3853350281715393,0.2925034463405609,0.3636484742164612,0.4818732738494873,0.629763126373291,0.4788611829280853,0.8670172691345215
0.6898720264434814,0.3716517984867096,0.2908317744731903,0.3658025860786438,0.49255478382110596,0.6399211883544922,0.4983481168746948,0.8887640833854675
0.6941547989845276,0.36516281962394714,0.3154021203517914,0.37046873569488525,0.5127148628234863,0.5548434853553772,0.5281906127929688,0.8084877133369446
0.6531320810317993,0.3852989971637726,0.32161059975624084,0.42180678248405457,0.5020967125892639,0.6665083765983582,0.5319840312004089,0.7952756285667419
0.6869482398033142,0.393566370010376,0.33490821719169617,0.37972572445869446,0.5122800469398499,0.6306216716766357,0.5020946264266968,0.8039406538009644
0.665221095085144,0.3966275751590729,0.34931302070617676,0.3354542553424835,0.45334720611572266,0.5920751690864563,0.43584999442100525,0.763359785079956
0.6635761857032776,0.41770270466804504,0.35998257994651794,0.4188174903392792,0.5601744055747986,0.6269710659980774,0.5365636944770813,0.7567335367202759
0.7309306859970093,0.40112054347991943,0.3047749102115631,0.3552601635456085,0.4348927438259125,0.7141175866127014,0.45402777194976807,0.8826888799667358
0.7112134695053101,0.43492189049720764,0.347176194190979,0.3776465356349945,0.4899303913116455,0.6839805841445923,0.4680820107460022,0.8237794041633606
0.7126592993736267,0.4050690531730652,0.3119972050189972,0.3815816640853882,0.500769317150116,0.6225273013114929,0.4969288408756256,0.7837695479393005
0.6523532867431641,0.3786762058734894,0.3032821714878082,0.3825480341911316,0.49322134256362915,0.5847249627113342,0.5013759136199951,0.8030807971954346
0.7044790983200073,0.3676297962665558,0.32939955592155457,0.3812936246395111,0.5222036242485046,0.6895033717155457,0.5213935971260071,0.763588547706604
0.6705489754676819,0.364217072725296,0.29304948449134827,0.403317928314209,0.46974971890449524,0.6438767910003662,0.48923155665397644,0.8018327355384827
0.7106857895851135,0.3812793791294098,0.3354142904281616,0.3846982419490814,0.43968966603279114,0.636734127998352,0.49429410696029663,0.8644495606422424
0.6613669395446777,0.3751985430717468,0.35083797574043274,0.3732330799102783,0.45613017678260803,0.7082600593566895,0.47757822275161743,0.8388340473175049
0.6848846673965454,0.3995177447795868,0.35976260900497437,0.407360702753067,0.5095105767250061,0.6635860800743103,0.5145130753517151,0.7822858691215515
0.7015418410301208,0.4018663167953491,0.33660733699798584,0.3981139063835144,0.4931820333003998,0.6555144786834717,0.4984304904937744,0.8138023018836975
0.6970324516296387,0.42030060291290283,0.34118106961250305,0.4225902259349823,0.5909426212310791,0.6940149068832397,0.5568159818649292,0.8363398909568787
0.7031989693641663,0.42871034145355225,0.3350677788257599,0.37262246012687683,0.4913000762462616,0.711625337600708,0.45820167660713196,0.803292453289032
0.6834583878517151,0.40111902356147766,0.3090297281742096,0.407510370016098,0.5217966437339783,0.6877343654632568,0.5131247639656067,0.8088647127151489
0.6868999600410461,0.4174686372280121,0.3243628144264221,0.36771050095558167,0.5167436003684998,0.6556631326675415,0.48174718022346497,0.8101566433906555
0.6768532395362854,0.397670179605484,0.30630430579185486,0.40779170393943787,0.4873815178871155,0.6160956025123596,0.5000274181365967,0.8664272427558899
0.7055969834327698,0.4091621935367584,0.29846203327178955,0.3861827552318573,0.5190410614013672,0.7223265171051025,0.4883957505226135,0.888475775718689
0.6803617477416992,0.4333891272544861,0.32542580366134644,0.42484453320503235,0.5230011343955994,0.6170159578323364,0.520774781703949,0.7876269221305847
